poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184546,9.0,33.0,34.0,0.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,mature,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-28,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.0,10.285714285714286,5.589105048046177,449.0,58.0,59.0,-0.55,11.0,13.333333333333334,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-28,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,0.8571428571428571,2.267786838055377,451.0,57.0,58.0,inf,6.0,2.0,6.0,0.8571428571428571,unknown,medium,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-28,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,3.142857142857143,1.6761634196950514,58.0,56.0,57.0,0.3333333333333332,2.0,3.0,2.0,3.2857142857142856,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.7142857142857144,1.7994708216848732,114.0,58.0,59.0,-0.6666666666666667,3.0,2.3333333333333335,3.0,2.4285714285714284,unknown,very_low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-28,18,18,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,24.333333333333332,33.857142857142854,12.019824893740775,1305.0,58.0,59.0,-0.0999999999999999,11.0,16.333333333333332,11.0,28.428571428571427,unknown,medium,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-28,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,3.142857142857143,1.5735915849388855,101.0,58.0,59.0,-0.1999999999999999,5.0,4.666666666666667,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-28,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,7.714285714285714,9.569296137722384,229.0,58.0,59.0,0.6666666666666667,2.0,3.3333333333333335,2.0,7.285714285714286,unknown,low,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-28,3146,3106,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2604.6666666666665,2392.1428571428573,587.3940836642884,97841.0,58.0,59.0,0.3901900132567388,1434.0,2281.0,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-28,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.7559289460184545,5.0,46.0,47.0,0.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,mature,stable
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-28,673,667,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,693.6666666666666,818.7142857142857,169.74266237033976,23554.0,58.0,59.0,-0.02322206095791,542.0,634.6666666666666,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-28,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.4285714285714285,0.7867957924694432,4.0,43.0,44.0,1.0,2.0,1.0,2.0,0.4285714285714285,unknown,low,mature,stable
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-28,710,682,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,419.3333333333333,388.8571428571428,185.7125274642044,13839.0,58.0,59.0,1.581818181818182,284.0,423.0,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-28,53,53,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,45.333333333333336,35.42857142857143,17.7092926911,1442.0,58.0,59.0,0.5142857142857142,24.0,37.333333333333336,24.0,36.857142857142854,other,high,mature,medium_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-28,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.1428571428571428,0.899735410842437,26.0,58.0,59.0,2.0,1.0,1.6666666666666667,1.0,1.1428571428571428,unknown,low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-28,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.0,4.714285714285714,2.9277002188455996,116.0,58.0,59.0,0.3333333333333332,7.0,4.666666666666667,7.0,5.428571428571429,unknown,low,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-28,614,601,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,499.3333333333333,376.1428571428572,156.9016980696603,11722.0,58.0,59.0,0.5427135678391959,201.0,404.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092277,22.0,58.0,59.0,inf,1.0,0.6666666666666666,1.0,0.2857142857142857,unknown,very_low,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-28,19,19,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,17.0,10.142857142857142,8.764104278791061,572.0,58.0,59.0,1.1111111111111112,4.0,10.666666666666666,4.0,10.571428571428571,unknown,medium,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-28,202,200,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,135.0,126.85714285714286,59.42902930226534,3046.0,58.0,59.0,1.525,46.0,109.33333333333331,46.0,127.0,unknown,high,mature,high_vol
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-28,34,34,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,49.333333333333336,37.714285714285715,29.59005624481692,486.0,58.0,59.0,0.6190476190476191,6.0,20.333333333333332,6.0,37.285714285714285,major_usd,high,mature,medium_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-28,66,66,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,47.333333333333336,29.571428571428573,23.69146923020424,618.0,58.0,59.0,0.375,4.0,39.333333333333336,4.0,29.571428571428573,unknown,high,mature,medium_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-28,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.0,1.0,12.0,17.0,18.0,inf,1.0,1.0,1.0,1.1428571428571428,unknown,low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-28,111,111,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,71.33333333333333,75.71428571428571,34.24283032360832,2897.0,58.0,59.0,1.8461538461538465,26.0,58.666666666666664,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-28,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.333333333333333,2.5714285714285716,2.29906813420444,76.0,57.0,58.0,1.5,1.0,2.6666666666666665,1.0,2.7142857142857144,unknown,low,mature,low_vol
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-28,83,81,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,82.66666666666667,60.857142857142854,29.002462949598907,2791.0,58.0,59.0,-0.0235294117647059,61.0,76.33333333333333,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-28,31,30,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,30.0,26.0,7.047458170621986,783.0,58.0,59.0,0.24,15.0,23.666666666666668,15.0,25.571428571428573,major_usd,high,mature,low_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-28,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.4285714285714286,2.9920529661723827,16.0,52.0,53.0,0.0,1.0,0.3333333333333333,1.0,1.5714285714285714,unknown,,mature,low_vol
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-28,3,3,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,1.6666666666666667,0.7142857142857143,1.2535663410560178,18.0,41.0,42.0,0.5,3.0,1.6666666666666667,3.0,0.7142857142857143,major_usd,low,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-28,45,45,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,49.666666666666664,40.0,18.411952639521964,1155.0,58.0,59.0,-0.1176470588235294,45.0,47.0,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.5345224838248491,16.0,32.0,33.0,inf,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,very_low,mature,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-28,87,83,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,66.0,52.857142857142854,22.393664069914777,1771.0,58.0,59.0,0.9772727272727272,38.0,56.333333333333336,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-28,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.1428571428571428,1.463850109422796,106.0,55.0,56.0,0.0,2.0,0.6666666666666666,2.0,1.4285714285714286,unknown,,mature,stable
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-28,33,33,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,33.333333333333336,26.714285714285715,7.364651739090941,371.0,11.0,12.0,-0.1538461538461538,23.0,31.666666666666668,23.0,26.428571428571427,unknown,high,young,low_vol
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,0.8571428571428571,0.690065559342352,63.0,58.0,59.0,0.0,5.0,2.3333333333333335,5.0,1.5714285714285714,unknown,very_low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-28,47,47,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,38.0,31.0,13.784048752090223,1223.0,58.0,59.0,0.5161290322580645,32.0,36.666666666666664,32.0,33.57142857142857,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-28,246,246,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,249.66666666666663,203.71428571428572,59.30630738157706,4241.0,58.0,59.0,0.0423728813559323,213.0,231.66666666666663,213.0,220.57142857142856,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-28,54,49,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,38.0,28.857142857142858,14.005101111482803,848.0,58.0,59.0,0.4210526315789473,20.0,37.333333333333336,20.0,28.428571428571427,unknown,high,mature,medium_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-28,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.0,1.5275252316519377,60.0,56.0,57.0,3.0,4.0,3.0,4.0,2.0,unknown,low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-28,55,55,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,48.333333333333336,35.57142857142857,14.864467059144117,1152.0,58.0,59.0,0.2790697674418605,16.0,38.0,16.0,34.285714285714285,unknown,high,mature,medium_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.7867957924694432,10.0,34.0,35.0,inf,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,very_low,mature,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-03-01,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.333333333333334,9.857142857142858,5.367450401216934,460.0,59.0,60.0,0.2222222222222223,11.0,13.333333333333334,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-03-01,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,3.2857142857142856,1.4960264830861911,60.0,57.0,58.0,-0.5,2.0,3.0,2.0,3.2857142857142856,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-03-01,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,2.4285714285714284,1.5118578920369066,117.0,59.0,60.0,2.0,3.0,2.3333333333333335,3.0,2.4285714285714284,unknown,low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-03-01,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,16.333333333333332,28.428571428571427,12.607631853460068,1316.0,59.0,60.0,-0.3888888888888888,11.0,16.333333333333332,11.0,28.428571428571427,unknown,medium,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-03-01,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.666666666666667,3.2857142857142856,1.704336206492693,106.0,59.0,60.0,0.25,5.0,4.666666666666667,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-03-01,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,7.285714285714286,9.77606406338607,231.0,59.0,60.0,-0.6,2.0,3.3333333333333335,2.0,7.285714285714286,unknown,low,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-03-01,1434,1429,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2281.0,2338.714285714286,661.6927066964224,99275.0,59.0,60.0,-0.5441830896376351,1434.0,2281.0,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-03-01,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.7867957924694432,6.0,47.0,48.0,inf,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,very_low,mature,stable
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-03-01,542,536,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,634.6666666666666,778.0,199.0703393275849,24096.0,59.0,60.0,-0.1946508172362555,542.0,634.6666666666666,542.0,778.0,unknown,high,mature,high_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-03-01,284,275,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,423.0,401.8571428571428,172.42721031537593,14123.0,59.0,60.0,-0.6,284.0,423.0,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-03-01,24,24,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,37.333333333333336,36.857142857142854,16.014874038723843,1466.0,59.0,60.0,-0.5471698113207547,24.0,37.333333333333336,24.0,36.857142857142854,other,high,mature,medium_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-03-01,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.1428571428571428,0.899735410842437,27.0,59.0,60.0,-0.6666666666666667,1.0,1.6666666666666667,1.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-03-01,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.666666666666667,5.428571428571429,2.760262237369417,123.0,59.0,60.0,0.75,7.0,4.666666666666667,7.0,5.428571428571429,unknown,medium,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-03-01,201,199,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,404.3333333333333,382.57142857142856,146.98736583218877,11923.0,59.0,60.0,-0.6726384364820848,201.0,404.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-03-01,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.4879500364742669,23.0,59.0,60.0,0.0,1.0,0.6666666666666666,1.0,0.2857142857142857,unknown,very_low,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-03-01,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.666666666666666,10.571428571428571,8.30375703837612,576.0,59.0,60.0,-0.7894736842105263,4.0,10.666666666666666,4.0,10.571428571428571,unknown,low,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-03-01,46,46,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,109.33333333333331,127.0,59.2002252247967,3092.0,59.0,60.0,-0.7722772277227723,46.0,109.33333333333331,46.0,127.0,unknown,high,mature,high_vol
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-03-01,6,6,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,20.333333333333332,37.285714285714285,30.092713878469464,492.0,59.0,60.0,-0.8235294117647058,6.0,20.333333333333332,6.0,37.285714285714285,major_usd,medium,mature,medium_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-03-01,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,39.333333333333336,29.571428571428573,23.69146923020424,622.0,59.0,60.0,-0.9393939393939394,4.0,39.333333333333336,4.0,29.571428571428573,unknown,low,mature,medium_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-03-01,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.1428571428571428,0.8997354108424372,13.0,18.0,19.0,-0.5,1.0,1.0,1.0,1.1428571428571428,unknown,very_low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-03-01,26,26,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,58.666666666666664,66.85714285714286,38.31200234664751,2923.0,59.0,60.0,-0.7657657657657657,26.0,58.666666666666664,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-03-01,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,2.7142857142857144,2.1380899352993947,77.0,58.0,59.0,-0.8,1.0,2.6666666666666665,1.0,2.7142857142857144,unknown,very_low,mature,low_vol
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-03-01,61,57,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,76.33333333333333,67.14285714285714,21.782474388282683,2852.0,59.0,60.0,-0.2650602409638554,61.0,76.33333333333333,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-03-01,15,13,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,23.666666666666668,25.571428571428573,7.678045386189175,798.0,59.0,60.0,-0.5161290322580645,15.0,23.666666666666668,15.0,25.571428571428573,major_usd,medium,mature,low_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-03-01,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,1.5714285714285714,2.9358214555806383,17.0,53.0,54.0,inf,1.0,0.3333333333333333,1.0,1.5714285714285714,unknown,very_low,mature,low_vol
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-03-01,45,45,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,47.0,45.42857142857143,11.282097069504152,1200.0,59.0,60.0,0.0,45.0,47.0,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-03-01,38,37,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,56.333333333333336,54.142857142857146,21.011334809483,1809.0,59.0,60.0,-0.5632183908045977,38.0,56.333333333333336,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-03-01,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.4285714285714286,1.39727626201154,108.0,56.0,57.0,inf,2.0,0.6666666666666666,2.0,1.4285714285714286,unknown,low,mature,stable
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-03-01,23,23,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,31.666666666666668,26.428571428571427,7.480132415430955,394.0,12.0,13.0,-0.303030303030303,23.0,31.666666666666668,23.0,26.428571428571427,unknown,high,young,low_vol
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-03-01,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,1.5714285714285714,1.6183471874253734,68.0,59.0,60.0,4.0,5.0,2.3333333333333335,5.0,1.5714285714285714,unknown,low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-03-01,32,32,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,36.666666666666664,33.57142857142857,11.588171308956143,1255.0,59.0,60.0,-0.3191489361702128,32.0,36.666666666666664,32.0,33.57142857142857,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-03-01,213,213,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,231.66666666666663,220.57142857142856,35.075428925185236,4454.0,59.0,60.0,-0.1341463414634146,213.0,231.66666666666663,213.0,220.57142857142856,unknown,high,mature,medium_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-03-01,20,20,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,37.333333333333336,28.428571428571427,14.257829929050002,868.0,59.0,60.0,-0.6296296296296297,20.0,37.333333333333336,20.0,28.428571428571427,unknown,medium,mature,medium_vol
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-03-01,16,16,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,38.0,34.285714285714285,16.255402032496608,1168.0,59.0,60.0,-0.7090909090909091,16.0,38.0,16.0,34.285714285714285,unknown,medium,mature,medium_vol
